LABEL_ENGAGED,Age in Years,Annual Revenue,Num Employees,Bio Vector Feature 0,Bio Vector Feature 1,Bio Vector Feature 2,Bio Vector Feature 3,Bio Vector Feature 4,Bio Vector Feature 5,Bio Vector Feature 6,Bio Vector Feature 7,Bio Vector Feature 8,Bio Vector Feature 9,Bio Vector Feature 10,Bio Vector Feature 11,Bio Vector Feature 12,Bio Vector Feature 13,Bio Vector Feature 14,Bio Vector Feature 15,Bio Vector Feature 16,Bio Vector Feature 17,Bio Vector Feature 18,Bio Vector Feature 19,Bio Vector Feature 20,Bio Vector Feature 21,Bio Vector Feature 22,Bio Vector Feature 23,Bio Vector Feature 24,Bio Vector Feature 25,Bio Vector Feature 26,Bio Vector Feature 27,Bio Vector Feature 28,Bio Vector Feature 29,Bio Vector Feature 30,Bio Vector Feature 31,Bio Vector Feature 32,Bio Vector Feature 33,Bio Vector Feature 34,Bio Vector Feature 35,Bio Vector Feature 36,Bio Vector Feature 37,Bio Vector Feature 38,Bio Vector Feature 39,Bio Vector Feature 40,Bio Vector Feature 41,Bio Vector Feature 42,Bio Vector Feature 43,Bio Vector Feature 44,Bio Vector Feature 45,Bio Vector Feature 46,Bio Vector Feature 47,Bio Vector Feature 48,Bio Vector Feature 49,Source_Direct Traffic,Source_Email Marketing,Source_Offline Sources,Source_Organic Search,Source_Referrals,Source_Social Media,Industry_Accounting,Industry_Aerospace,Industry_Airlines/Aviation,Industry_Alternative Medicine,Industry_Animation,Industry_Apparel,Industry_Apparel & Fashion,Industry_Architecture & Planning,Industry_Automotive,Industry_Aviation & Aerospace,Industry_Banking,Industry_Beauty_Health,Industry_Biotechnology,Industry_Broadcast Media,Industry_Building Materials,Industry_Business Supplies and Equipment,Industry_Business services/consulting,Industry_Capital Markets,Industry_Chemicals,Industry_Civic & Social Organization,Industry_Civil Engineering,Industry_Commercial Real Estate,Industry_Computer Games,Industry_Computer Hardware,Industry_Computer Networking,Industry_Computer Software,Industry_Computer hardware/software/technology manufacturer,Industry_Computer services/consulting,Industry_Construction,Industry_Consulting,Industry_Consumer Electronics,Industry_Consumer Goods,Industry_Consumer Services,Industry_Cosmetics,Industry_Credit Cards & Transaction Processing,Industry_Defense & Space,Industry_Design,Industry_Digital Commerce,Industry_E-Learning,Industry_Education Management,Industry_Electrical/Electronic Manufacturing,Industry_Electronics,Industry_Entertainment,Industry_Environmental Services,Industry_Events Services,Industry_Executive Office,Industry_Facilities Services,Industry_Farming,Industry_Finance,Industry_Financial Services,Industry_Financial/Banking/Insurance/Real Estate/Legal,Industry_Food & Beverage,Industry_Food & Beverages,Industry_Food Production,Industry_Furniture,Industry_Gambling & Casinos,Industry_Glass_Ceramics & Concrete,Industry_Government,Industry_Government Administration,Industry_Graphic Design,Industry_Health Insurance,Industry_Health_Wellness and Fitness,Industry_Healthcare,Industry_Healthcare/Health services,Industry_Higher Education,Industry_Hospital & Health Care,Industry_Hospitality,Industry_Human Resources,Industry_Import and Export,Industry_Individual & Family Services,Industry_Industrial Automation,Industry_Information Services,Industry_Information Technology and Services,Industry_Insurance,Industry_International Affairs,Industry_International Trade and Development,Industry_Investment Banking,Industry_Investment Management,Industry_Judiciary,Industry_Law Practice,Industry_Legal Services,Industry_Leisure_Travel & Tourism,Industry_Libraries,Industry_Logistics and Supply Chain,Industry_Luxury Goods & Jewelry,Industry_Machinery,Industry_Management Consulting,Industry_Manufacturing,Industry_Manufacturing consumer goods,Industry_Manufacturing/Industrial (non-computer related),Industry_Market Research,Industry_Marketing and Advertising,Industry_Mechanical or Industrial Engineering,Industry_Media,Industry_Media Production,Industry_Medical Devices,Industry_Medical Practice,Industry_Mining & Metals,Industry_Music,Industry_Newspapers,Industry_Non-Profit Organization Management,Industry_Oil & Energy,Industry_Online Media,Industry_Other,Industry_Outsourcing/Offshoring,Industry_Package/Freight Delivery,Industry_Packaging and Containers,Industry_Paper & Forest Products,Industry_Performing Arts,Industry_Pharmaceuticals,Industry_Philanthropy,Industry_Primary/Secondary Education,Industry_Printing,Industry_Professional Training & Coaching,Industry_Program Development,Industry_Public Relations and Communications,Industry_Publishing,Industry_Publishing/Broadcast/Media,Industry_Railroad Manufacture,Industry_Real Estate,Industry_Religious Institutions,Industry_Renewables & Environment,Industry_Research,Industry_Restaurants,Industry_Retail,Industry_Retail/Wholesale,Industry_Security and Investigations,Industry_Semiconductors,Industry_Shipping,Industry_Sporting Goods,Industry_Sports,Industry_Staffing and Recruiting,Industry_Supermarkets,Industry_Technology,Industry_Telco,Industry_Telecommunications,Industry_Textiles,Industry_Tobacco,Industry_Translation and Localization,Industry_Transportation/Trucking/Railroad,Industry_Utilities,Industry_Utility,Industry_Venture Capital & Private Equity,Industry_Warehousing,Industry_Wealth Management,Industry_Wholesale,Industry_Wine and Spirits,Industry_Wireless
0,114,10000000,50,0.292516738,0.103306964,-0.125839233,0.101037718,0.018838979,0.076441601,-0.615812659,-0.133914649,0.004610397,-0.228117868,0.098064639,-0.221431896,-0.082310371,-0.278164685,-0.012482771,0.230895489,0.169409797,0.162959233,-0.441191971,-0.053913362,0.44773677,-0.184460849,-0.049849544,-0.055290215,-0.221703306,-1.330207229,-0.321523011,0.020102097,0.023986559,-0.023476113,3.128344774,-0.235881686,0.016637873,-0.281696737,0.120633364,-0.112880915,-0.221187115,0.055350725,0.220824867,0.111725807,-0.349821329,-0.02912987,0.052008934,-0.151127204,-0.172872275,0.160259619,-0.320430756,-0.222583473,-0.097650953,-0.313534796,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-999,-999,-999,0.292820632,-0.079042271,0.021197665,0.301331729,-0.010451217,0.148074344,-0.522148788,-0.553051531,0.105697587,0.201693937,0.193579525,0.072914861,-0.514647126,0.049587861,0.015114101,0.129149541,0.198176995,0.307888955,0.030284012,-0.262972623,0.485775411,-0.013965797,-0.321088016,-0.079137929,-0.16147019,-1.049979925,-0.214296013,-0.324825317,0.051351596,0.342266619,3.099906683,-0.06224874,-0.013879538,-0.436133027,-0.089074679,-0.027506474,-0.404011607,0.325936317,-0.006155265,-0.279380769,-0.253826857,-0.246390805,0.053702123,0.074628003,-0.022969341,0.180136994,-0.171919867,0.133896932,0.013482805,0.087695345,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,48,250000000,500,0.293535709,0.259866327,-0.265785068,0.407130182,-0.056714747,-0.199203074,-0.685465157,-0.359446496,0.350366026,-0.074466906,-0.069443196,-0.10198015,0.058716338,0.094206996,-0.008555835,0.186873898,-0.100317068,0.347137243,-0.104785427,-0.398525625,0.648567975,0.147694483,-0.330350399,0.453095734,-0.482521355,-0.720310867,-0.086060137,-0.123464674,0.043947872,-0.186554208,2.344556332,0.406162322,0.10549973,-0.149857521,0.034693453,-0.00034954,-0.120865941,0.141776115,0.015818035,0.176770732,-0.054515384,-0.002466576,0.122076847,0.55099225,-0.129234686,0.145936027,-0.452234685,-0.38171041,-0.078265943,0.179351404,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,34,10000000,500,0.293598592,0.164542764,0.118487351,-0.354545236,-0.291678339,0.639751613,-0.222436234,-0.389755696,0.578048706,-0.24796924,0.031983312,0.00146713,0.215513095,-0.215318263,-0.025555564,0.148512989,-0.320165753,0.03776937,0.478915036,-0.139686331,-0.05115056,0.232248992,-0.006051239,-0.14819999,-0.112870619,-1.023450613,-0.194574326,-0.280455619,-0.062043242,-0.038831875,2.442837715,0.436160624,0.008498254,-0.644277692,-0.016061693,0.299650669,0.16793856,0.233226866,0.679653764,-0.137406826,-0.264167547,-0.054196309,0.33991456,0.609331071,-0.01905858,0.125415489,-0.170908123,0.137310803,0.04235794,0.322928369,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,64,1000000000,10000,0.294065773,0.30613178,-0.085327104,-0.108639427,0.364963859,0.202001691,-0.57934016,-0.267661273,0.294719249,-0.063605495,0.097172484,-0.102063261,-0.148696303,-0.145365581,0.138954341,0.052631367,0.064505562,0.136227906,-0.101337478,-0.127456561,-0.022927659,0.298934221,-0.03182096,0.059672054,-0.047830056,-1.483993888,-0.302137047,-0.247557938,0.007445979,-0.110166088,3.271990061,0.256969333,-0.157729566,-0.562386274,0.012233022,-0.100846209,-0.065517545,0.158653826,0.268615514,-0.130988091,-0.33904174,-0.074131228,0.137066066,0.116679959,0.026045052,0.198982269,-0.331787288,-0.086623713,-0.080859601,0.266067654,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7,50000000,200,0.294183046,-0.07154952,0.138452366,0.157246307,0.200996041,-0.025886944,-0.638517499,-0.52936995,0.201672375,0.054334,0.071776763,0.054167133,-0.306780607,-0.088189378,0.035466101,0.206862792,0.075014479,-0.00968277,0.069378577,-0.478881508,0.769216001,-0.158780962,-0.28845945,0.146340013,-0.433392435,-0.994946718,-0.350938618,-0.260321558,0.079716966,0.151424289,3.065323591,0.328502417,0.388920844,-0.301578343,0.010179241,-0.190523148,-0.578935742,0.077075914,0.085996047,-0.275578916,-0.193585664,-0.142378688,0.294597328,0.097257815,0.081857599,0.007872237,-0.225207373,0.146876201,0.157161385,0.17479381,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9,250000000,5000,0.294208527,0.130337819,0.213874415,0.173589692,0.077045366,0.185023606,-0.567599833,-0.363169849,0.171498954,0.066871494,0.147966594,0.370945811,-0.079302698,-0.187829629,-0.000641983,0.112813942,-0.287487328,0.064441368,0.135128096,-0.277840823,0.78052181,-0.202895954,-0.218575805,-0.075325124,-0.476750791,-1.21438992,-0.232185423,-0.2347036,0.023445446,-0.151529908,2.939621925,0.120519117,0.200468719,-0.095571943,0.103990451,-0.136024281,-0.34113571,-0.050232649,0.220548883,-0.27801773,0.071460195,-0.16871275,0.28362453,0.258485198,-0.28256318,-0.128138036,-0.249619722,0.327423722,0.041352987,0.012224959,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,39,100000000,1000,0.295629531,0.285174727,-0.041509632,0.02525878,0.239486396,0.312485576,-0.568116188,-0.352736026,0.07949619,0.046811584,0.046059456,-0.093074568,-0.30918932,-0.277678639,0.205522597,-0.017441232,0.046430599,0.306444675,-0.371576905,-0.199379638,0.338726014,0.240173921,-0.003764452,-0.10491927,-0.150787577,-1.449459195,-0.205953658,-0.129721463,0.107310414,0.03910109,3.357999563,0.102707736,-0.005838545,-0.302840263,0.105106644,-0.071405619,-0.216959327,0.211167753,0.134477481,-0.117331676,-0.184419408,0.012410725,0.159314096,-0.002661958,-0.200295702,0.1201277,-0.370579511,-0.101466462,-0.17333506,-0.024678098,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,102,1000000,200,0.295835257,0.231832981,-0.16344431,0.164398983,0.248814926,0.157387391,-0.603397906,-0.523323953,0.179744393,0.207719684,0.15142858,0.14991121,-0.123770781,-0.134466425,0.207539842,0.113543473,-0.176018685,0.227598548,-0.153627291,-0.51453954,0.669211924,0.000442733,-0.211326405,-0.045878854,-0.409805536,-1.060265899,-0.714254737,-0.020436915,0.064809844,-0.308781892,2.765619278,-0.009648565,0.185611501,-0.081506953,0.282721192,0.14126046,-0.091384657,0.27142036,-0.092095263,-0.110006995,0.182498753,0.074542962,0.161036327,0.043206602,-0.047765456,0.050992932,-0.258348763,-0.118696973,-0.18406494,-0.14995791,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,31,1000000000,5000,0.297291577,0.042965334,0.182491332,0.209846675,0.237753078,-0.236606717,-0.402645856,-0.420807809,0.184393972,-0.060247302,0.022326266,0.136353925,-0.120194525,-0.177516773,0.017630277,0.175918967,-0.074353009,0.061004918,-0.247951373,-0.342719585,0.777116776,-0.043131236,-0.051935211,-0.113539129,-0.388583452,-1.072951555,-0.106001042,-0.175562546,0.017990628,0.116606198,2.878521919,0.116904557,0.227479905,-0.209954605,0.011890926,-0.122720666,-0.415238053,-0.022607736,0.177643478,-0.142920077,-0.021137245,0.024731211,0.329931408,0.129988194,0.002136728,0.018580994,-0.205223113,0.074721403,0.070266657,0.008548556,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,70,1000000000,10000,0.29730919,0.042283379,-0.025718978,0.089154676,0.039710473,0.071871199,-0.435342371,-0.258643061,0.053755462,-0.105907135,0.240685552,-0.02004089,-0.231880143,-0.11008101,0.048097987,0.189018741,-0.124919541,0.09186779,-0.280989319,0.071971066,0.662417769,-0.118651479,-0.073956944,-0.064488679,-0.429761589,-1.216236115,-0.150063574,-0.13355197,-0.253601313,-0.007707045,2.708486795,0.073663674,0.008691785,-0.182141349,0.018352397,-0.179936245,-0.080267638,0.076921456,0.12420851,-0.064065173,-0.11496821,-0.133195326,0.166714743,-0.089967661,-0.230695486,0.050473914,-0.289880902,0.11435324,-0.005055192,-0.138957426,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,56,10000000,10000,0.29924953,0.255410045,0.196801648,0.333618551,0.106844909,-0.097394124,-0.76862359,-0.325745314,-0.060140148,-0.150155932,-0.05657699,-0.034231964,-0.240900993,0.070583671,0.442336172,0.195332661,-0.269291848,0.100257628,-0.355981827,-0.138143584,0.356489956,0.213720322,0.280263901,0.267150134,-0.00962295,-1.31396544,-0.354147375,0.083356664,0.058276843,-0.132381707,3.042939663,0.143799126,-0.025399916,-0.408597171,-0.201266572,-0.139162257,-0.075314991,-0.098269373,-0.075869851,-0.135214999,0.062257156,0.182106733,-0.135720149,-0.002439139,-0.131479874,0.12823084,-0.245031774,0.08460176,-0.09629029,0.279660195,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-999,1000000,10,0.299835831,-0.070807926,0.265949368,0.269111395,0.201056242,-0.000643226,-0.336395532,-0.610616505,0.126091287,0.166687682,0.142700627,0.140869573,-0.109396443,0.010275601,-0.061548043,0.159029931,-0.287030935,0.198226318,0.293000698,-0.445017219,0.219997361,-0.033964664,-0.129702479,0.111352094,0.138970062,-0.72672385,-0.081462227,-0.072959088,0.158027843,-0.193295002,2.472361326,-0.037003163,-0.130155921,-0.283480048,-0.256381035,-0.003916004,-0.180949792,0.23670812,-0.097454183,-0.270626217,0.256634772,-0.319454044,-0.06605345,0.386156231,-0.142040253,0.096049346,0.129759192,-0.127217174,0.023328736,0.034549337,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,52,1000000000,10000,0.300060868,0.026554547,0.091833606,0.147085056,0.06210912,0.077091329,-0.510576963,-0.370681465,0.237069726,0.01382788,0.157963917,0.111566938,-0.118062839,-0.100509167,0.129091725,0.155300707,0.02150383,0.121454604,0.109507903,-0.38657248,0.585027635,-0.105730079,-0.086324729,0.144037008,-0.194617823,-1.197685122,-0.114886269,-0.28838113,0.146903545,-0.044860147,3.178919554,0.256022096,0.07737869,-0.3216905,0.007993542,-0.041121028,-0.29614073,0.219481558,-0.006735933,-0.060973797,-0.106295884,-0.083238512,0.370346487,0.211477444,-0.030418608,0.043629713,-0.281277359,0.205643922,-0.011880357,0.086467952,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,56,100000000,1000,0.300577223,0.083835483,0.152083755,0.146614641,0.213009119,0.102375738,-0.653541207,-0.398977131,0.12921533,-0.208156854,0.044920623,-0.033420712,-0.09213046,-0.160004959,-0.258038789,0.288173407,-0.010060189,0.190737039,-0.177243993,-0.215175554,0.690209329,-0.055175908,-0.192195624,0.16570431,-0.546753645,-1.222118616,-0.13496989,-0.117569521,0.024721533,-0.129432261,3.082972765,0.126873434,0.235921606,-0.243862003,0.147767156,-0.167129338,-0.314649314,-0.012029078,0.276528656,-0.110312,-0.119498916,-0.08929529,0.285591483,0.077646062,-0.083781719,0.180181593,-0.39068839,-0.038066566,0.075938046,0.070216261,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,40,1000000000,10000,0.301050693,0.000569443,0.344335556,0.383037418,0.13099198,0.099793538,-0.510658264,-0.590118527,0.23440516,-0.038267497,0.296413481,0.061947897,-0.260042131,-0.100758776,-0.114722148,0.201243147,-0.371410906,0.330056846,-0.120860122,-0.347664118,0.52780056,-0.181541651,-0.102910943,0.048233382,-0.265468895,-0.961597621,-0.308193237,-0.155956864,0.124355257,-0.063997068,2.780695677,-0.127446502,0.155725792,-0.337000221,0.057351146,0.068222828,-0.189625233,0.233753428,0.186029941,-0.047130153,0.199163094,-0.104134098,-0.063703805,0.107874483,0.028058417,0.181617513,-0.009888235,-0.132974163,-0.085968666,0.082924299,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,21,1000000000,10000,0.301558405,-0.157931626,0.364596218,0.513090551,0.044607952,-0.042561319,-0.620612919,-0.534797847,0.482173622,-0.059463136,0.373804182,-0.029232267,-0.139868379,-0.006189901,-0.12742871,0.29609099,-0.206552431,0.21437946,-0.073177874,-0.532375157,0.571810544,-0.06723585,-0.406200379,0.149426788,-0.174168304,-1.030134559,-0.238162696,-0.403555721,0.122742102,0.009109853,2.962515831,0.300379962,0.071415059,-0.232413664,-0.003996835,0.049963903,-0.134663805,0.126707554,-0.141133904,0.008865683,0.108656742,-0.02411822,0.094975218,0.253396004,0.155062973,0.10195794,-0.211340323,0.017455945,-0.026444947,0.020971442,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
